y_test,Pclass,Age,SibSp,Parch,Fare,Title,sp,cabine_n,IsAlone,Sex_female,Sex_male
0,1,22.0,0,0,7.2292,1,0,0,1,0,1
0,1,29.0,0,4,21.075,5,4,0,0,1,0
1,3,54.0,1,0,78.2667,4,1,1,0,1,0
0,3,40.41035178048554,0,0,39.6,2,0,0,1,0,1
1,1,27.0,0,2,11.1333,5,2,0,0,1,0
0,1,32.0,0,0,7.75,1,0,0,1,0,1
1,3,49.0,0,0,25.9292,2,0,1,1,1,0
0,2,28.0,0,1,33.0,0,1,0,0,0,1
1,2,2.0,1,1,26.0,4,2,0,0,1,0
1,3,19.0,0,0,30.0,4,0,1,1,1,0
1,2,24.0,1,0,26.0,5,1,0,0,1,0
1,3,48.0,1,0,52.0,1,1,1,0,0,1
0,3,28.0,1,0,82.1708,1,1,0,0,0,1
0,1,28.685962110739503,0,0,8.05,1,0,0,1,0,1
0,1,24.5,0,0,8.05,1,0,0,1,0,1
1,2,30.0,3,0,21.0,5,3,0,0,1,0
0,3,19.0,3,2,263.0,1,5,1,0,0,1
0,3,40.0,0,0,27.7208,0,0,0,1,0,1
0,1,34.0,0,0,6.4958,1,0,0,1,0,1
0,2,35.18649349462264,0,0,15.05,1,0,0,1,0,1
0,1,23.924283803378685,1,0,24.15,1,1,0,0,0,1
1,1,9.0,1,1,15.9,3,2,0,0,0,1
0,2,26.0,1,1,26.0,5,2,0,0,1,0
0,1,16.0,0,0,7.775,1,0,0,1,0,1
0,2,46.0,0,0,26.0,1,0,0,1,0,1
1,3,21.0,0,0,77.9583,4,0,1,1,1,0
1,3,42.0,0,0,227.525,4,0,0,1,1,0
1,1,63.0,0,0,9.5875,5,0,0,1,1,0
1,2,34.0,0,0,10.5,5,0,1,1,1,0
0,3,18.0,1,0,108.9,1,1,1,0,0,1
0,3,42.207654074309666,0,0,0.0,1,0,1,1,0,1
0,1,19.0,0,0,7.8958,1,0,0,1,0,1
1,2,3.0,1,1,26.0,3,2,1,0,0,1
1,3,44.0,0,1,57.9792,5,1,1,0,1,0
0,1,9.0,3,2,27.9,4,5,0,0,1,0
0,1,28.69788689662535,0,0,7.2292,1,0,0,1,0,1
1,2,24.0,0,2,14.5,5,2,0,0,1,0
0,1,16.0,4,1,39.6875,1,5,0,0,0,1
0,3,60.0,0,0,26.55,0,0,0,1,0,1
1,3,27.0,0,0,76.7292,1,0,1,1,0,1
0,1,14.0,5,2,46.9,1,7,0,0,0,1
0,2,54.0,1,0,26.0,0,1,0,0,0,1
0,1,19.0,0,0,7.65,1,0,1,1,0,1
0,1,18.0,1,1,7.8542,1,2,0,0,0,1
0,1,29.0,1,1,10.4625,5,2,1,0,1,0
1,1,35.0,1,1,20.25,5,2,0,0,1,0
1,2,28.0,0,0,12.65,5,0,0,1,1,0
0,1,41.0,0,5,39.6875,5,5,0,0,1,0
0,2,25.0,1,0,26.0,1,1,0,0,0,1
1,1,21.109809636403597,1,0,15.5,4,1,0,0,1,0
0,1,48.0,0,0,7.8542,1,0,0,1,0,1
1,3,22.0,0,1,55.0,4,1,1,0,1,0
1,1,32.0,0,0,56.4958,1,0,0,1,0,1
0,1,25.74581859932903,0,0,8.05,4,0,0,1,1,0
1,3,36.0,1,2,120.0,1,3,1,0,0,1
1,2,28.0,0,0,13.0,4,0,0,1,1,0
1,1,24.0,1,0,15.85,5,1,0,0,1,0
1,3,18.0,1,0,227.525,5,1,1,0,1,0
0,1,40.0,0,0,7.8958,1,0,0,1,0,1
1,2,45.0,1,1,26.25,5,2,0,0,1,0
1,1,27.982129518063463,0,0,56.4958,1,0,0,1,0,1
0,1,28.680030227117193,0,0,8.4583,1,0,0,1,0,1
0,1,20.0,0,0,8.6625,1,0,0,1,0,1
0,3,38.0,0,0,0.0,0,0,0,1,0,1
0,1,33.0,0,0,8.6542,1,0,0,1,0,1
0,3,58.0,0,0,29.7,1,0,1,1,0,1
0,1,28.697947915266575,0,0,7.225,1,0,0,1,0,1
1,1,25.0,1,0,7.775,1,1,0,0,0,1
0,2,35.40514362569229,0,0,0.0,1,0,0,1,0,1
0,2,51.0,0,0,12.525,0,0,0,1,0,1
0,1,21.0,0,0,7.75,4,0,0,1,1,0
0,1,21.0,0,0,8.05,1,0,0,1,0,1
0,1,25.0,0,0,7.05,1,0,0,1,0,1
0,1,20.0,1,0,9.825,4,1,0,0,1,0
0,3,64.0,0,0,26.0,1,0,0,1,0,1
0,1,21.0,0,0,8.05,1,0,0,1,0,1
0,1,24.16254706912901,1,0,7.75,1,1,0,0,0,1
0,1,40.0,1,0,9.475,5,1,0,0,1,0
0,2,44.0,1,0,26.0,1,1,0,0,0,1
0,2,23.0,0,0,13.0,1,0,0,1,0,1
0,2,28.0,0,0,13.0,1,0,0,1,0,1
1,3,33.0,1,0,90.0,4,1,1,0,1,0
0,1,28.685962110739503,0,0,8.05,1,0,0,1,0,1
0,1,18.0,0,0,6.75,4,0,0,1,1,0
1,2,31.985567933198855,0,0,33.0,4,0,0,1,1,0
0,1,24.0,0,0,8.85,4,0,0,1,1,0
0,2,30.0,0,0,13.0,1,0,0,1,0,1
1,2,42.0,1,0,26.0,5,1,0,0,1,0
1,3,50.0,0,1,247.5208,5,1,1,0,1,0
0,1,28.677063558893643,0,0,8.6625,1,0,0,1,0,1
0,3,45.0,1,0,83.475,1,1,1,0,0,1
1,1,30.0,0,0,12.475,4,0,0,1,1,0
0,1,37.0,0,0,9.5875,4,0,0,1,1,0
0,1,29.0,0,0,7.775,1,0,0,1,0,1
1,2,17.0,0,0,12.0,4,0,0,1,1,0
0,2,26.0,0,0,10.5,1,0,0,1,0,1
0,1,45.0,0,1,14.4542,5,1,0,0,1,0
1,2,62.0,0,0,10.5,1,0,0,1,0,1
0,1,25.750177073702513,0,0,7.75,4,0,0,1,1,0
1,1,0.75,2,1,19.2583,4,3,0,0,1,0
0,1,28.688202366567474,0,0,7.8958,1,0,0,1,0,1
1,1,20.0,0,0,7.2292,1,0,0,1,0,1
1,3,54.0,1,0,59.4,5,1,0,0,1,0
1,1,33.0,3,0,15.85,5,3,0,0,1,0
0,1,15.0,1,1,7.2292,1,2,0,0,0,1
0,1,25.0,0,0,7.65,1,0,1,1,0,1
0,1,51.0,0,0,7.0542,1,0,0,1,0,1
0,1,22.0,0,0,7.7958,1,0,0,1,0,1
0,1,24.0,0,0,7.8958,1,0,0,1,0,1
0,1,17.0,0,0,8.6625,1,0,0,1,0,1
0,1,51.0,0,0,8.05,1,0,0,1,0,1
1,3,38.0,1,0,71.2833,5,1,1,0,1,0
0,1,28.697584709068785,0,0,7.25,1,0,0,1,0,1
0,1,28.59225491170965,0,0,14.5,1,0,0,1,0,1
1,1,13.0,0,0,7.2292,4,0,0,1,1,0
0,1,28.685962110739503,0,0,8.05,1,0,0,1,0,1
1,3,31.0,1,0,113.275,4,1,1,0,1,0
0,1,23.0,0,0,7.8542,1,0,0,1,0,1
0,1,19.0,0,0,8.05,1,0,0,1,0,1
0,1,22.413949076051992,0,2,15.2458,5,2,0,0,1,0
0,2,31.0,0,0,10.5,1,0,0,1,0,1
0,2,31.0,1,1,37.0042,1,2,0,0,0,1
0,1,20.0,0,0,4.0125,1,0,0,1,0,1
0,1,21.0,0,0,7.25,1,0,0,1,0,1
0,3,45.5,0,0,28.5,1,0,1,1,0,1
0,1,22.0,0,0,8.05,1,0,0,1,0,1
1,1,25.748300024072336,0,0,7.8792,4,0,0,1,1,0
0,2,35.40514362569229,0,0,0.0,1,0,0,1,0,1
0,1,26.0,0,0,7.775,1,0,0,1,0,1
1,2,25.0,1,1,30.0,4,2,0,0,1,0
0,1,21.0,1,0,9.825,4,1,0,0,1,0
0,3,31.0,1,0,52.0,1,1,1,0,0,1
1,1,15.0,0,0,7.225,4,0,0,1,1,0
1,1,25.750358676801408,0,0,7.7375,4,0,0,1,1,0
0,1,28.690320585112985,0,0,7.75,1,0,0,1,0,1
0,3,65.0,0,1,61.9792,1,1,1,0,0,1
0,1,28.685962110739503,0,0,8.05,1,0,0,1,0,1
1,1,1.0,1,1,11.1333,4,2,0,0,1,0
1,3,34.0,0,0,26.55,1,0,0,1,0,1
0,1,49.0,0,0,0.0,1,0,0,1,0,1
1,1,18.0,0,0,8.05,1,0,0,1,0,1
0,1,21.125003278069556,1,0,14.4542,4,1,0,0,1,0
0,2,70.0,0,0,10.5,1,0,0,1,0,1
1,1,14.0,1,0,11.2417,4,1,0,0,1,0
1,1,19.0,0,0,8.05,1,0,0,1,0,1
0,2,30.0,1,0,24.0,1,1,0,0,0,1
0,1,31.0,1,0,18.0,5,1,0,0,1,0
0,1,32.0,0,0,8.3625,1,0,0,1,0,1
1,1,16.0,0,0,7.7333,4,0,0,1,1,0
0,1,50.0,0,0,8.05,1,0,0,1,0,1
0,1,24.0,0,0,7.05,1,0,0,1,0,1
1,3,56.0,0,0,35.5,0,0,1,1,0,1
0,1,7.0,4,1,39.6875,3,5,0,0,0,1
0,1,9.0,1,1,15.2458,4,2,0,0,1,0
0,2,33.0,0,0,12.275,1,0,0,1,0,1
0,1,19.0,0,0,7.8958,1,0,0,1,0,1
0,2,32.5,1,0,30.0708,1,1,0,0,0,1
1,1,1.0,1,2,20.575,3,3,0,0,0,1
0,1,45.0,1,4,27.9,5,5,0,0,1,0
1,3,37.45628916188931,0,0,110.8833,4,0,0,1,1,0
0,1,19.0,0,0,7.775,1,0,0,1,0,1
1,3,21.0,2,2,262.375,4,4,1,0,1,0
1,1,4.0,1,1,16.7,4,2,1,0,1,0
0,1,28.0,0,0,7.8958,1,0,0,1,0,1
1,1,17.0,4,2,7.925,4,6,0,0,1,0
0,1,30.0,1,0,16.1,1,1,0,0,0,1
0,1,22.0,0,0,7.25,1,0,0,1,0,1
1,2,45.0,0,0,13.5,5,0,0,1,1,0
1,1,25.0,0,0,0.0,1,0,0,1,0,1
0,1,18.0,1,1,20.2125,1,2,0,0,0,1
0,1,33.0,0,0,9.5,1,0,0,1,0,1
1,2,24.0,1,2,65.0,4,3,0,0,1,0
1,1,26.0,0,0,7.925,4,0,0,1,1,0
0,1,22.0,0,0,10.5167,4,0,0,1,1,0
0,3,56.0,0,0,26.55,1,0,0,1,0,1
0,1,28.0,1,0,15.85,1,1,0,0,0,1
1,3,35.0,0,0,512.3292,4,0,0,1,1,0
1,2,6.0,0,1,33.0,4,1,0,0,1,0
1,2,41.0,0,1,19.5,5,1,0,0,1,0
0,1,28.69667669357431,0,0,7.3125,1,0,0,1,0,1
0,1,28.69788689662535,0,0,7.2292,1,0,0,1,0,1
1,3,52.0,1,1,93.5,5,2,1,0,1,0
0,1,32.0,0,0,7.925,1,0,0,1,0,1
0,2,35.0,0,0,26.0,1,0,0,1,0,1
1,3,18.0,0,2,79.65,4,2,1,0,1,0
1,1,21.56664295852493,1,1,15.2458,3,2,0,0,0,1
0,1,25.744547377636767,0,0,8.1375,4,0,0,1,1,0
0,1,28.688202366567474,0,0,7.8958,1,0,0,1,0,1
0,1,28.685962110739503,0,0,8.05,1,0,0,1,0,1
1,1,27.0,0,1,12.475,5,1,1,0,1,0
0,1,22.0,0,0,7.8958,1,0,0,1,0,1
0,1,16.0,2,0,18.0,1,2,0,0,0,1
0,3,49.0,1,1,110.8833,1,2,1,0,0,1
0,2,35.40514362569229,0,0,0.0,1,0,0,1,0,1
0,1,16.0,5,2,46.9,4,7,0,0,1,0
0,1,18.0,1,0,17.8,5,1,0,0,1,0
1,1,25.750177073702513,0,0,7.75,4,0,0,1,1,0
1,1,45.0,0,0,8.05,1,0,0,1,0,1
1,1,3.0,4,2,31.3875,3,6,0,0,0,1
0,1,70.5,0,0,7.75,1,0,0,1,0,1
0,1,28.688202366567474,0,0,7.8958,1,0,0,1,0,1
0,1,20.750834340987552,2,0,21.6792,1,2,0,0,0,1
0,1,34.5,0,0,6.4375,1,0,0,1,0,1
0,3,40.0,0,0,0.0,1,0,1,1,0,1
0,1,28.577726663798046,0,0,15.5,1,0,0,1,0,1
0,1,27.0,1,0,14.4542,1,1,0,0,0,1
1,1,18.0,0,0,7.4958,4,0,0,1,1,0
0,3,41.60463809024864,0,0,27.7208,1,0,0,1,0,1
